employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
61446,Procurement,region_28,Masters & above,m,sourcing,1,32,3.0,5,0,0,67
71039,Sales & Marketing,region_1,Bachelors,m,other,2,35,1.0,8,0,0,48
12117,Sales & Marketing,region_1,Bachelors,f,other,2,29,,1,0,0,50
71003,Analytics,region_23,Masters & above,m,other,1,37,3.0,7,0,0,83
55265,Operations,region_15,Masters & above,m,other,1,45,5.0,2,1,0,61
47172,Sales & Marketing,region_26,Bachelors,m,other,1,32,3.0,4,1,0,47
19099,Operations,region_31,Bachelors,m,other,1,36,2.0,2,0,0,60
32016,Procurement,region_7,Masters & above,f,other,1,40,4.0,5,1,0,69
58109,Procurement,region_13,Bachelors,m,other,1,26,3.0,3,0,0,64
62787,Sales & Marketing,region_22,Bachelors,m,referred,1,33,3.0,8,0,0,45
9572,Sales & Marketing,region_2,Masters & above,m,other,1,31,3.0,7,1,0,49
6001,Technology,region_2,Bachelors,f,other,1,39,3.0,8,0,0,81
75894,Analytics,region_31,Bachelors,f,sourcing,1,29,4.0,2,1,0,83
62190,Operations,region_2,Bachelors,m,sourcing,1,58,5.0,22,0,0,58
14937,Procurement,region_2,Bachelors,m,sourcing,1,55,2.0,5,0,0,86
18169,HR,region_28,Bachelors,m,other,1,27,3.0,3,0,0,54
13734,Operations,region_15,Bachelors,m,other,1,34,1.0,3,0,0,62
56339,Finance,region_22,Bachelors,m,other,2,31,5.0,2,1,0,63
21401,Sales & Marketing,region_22,Masters & above,m,sourcing,2,35,1.0,9,0,0,48
12744,HR,region_28,Masters & above,f,sourcing,1,33,5.0,3,0,0,50
2725,Procurement,region_8,Masters & above,f,other,1,40,4.0,4,0,0,73
51888,R&D,region_26,Masters & above,m,referred,2,29,5.0,3,1,0,86
2250,HR,region_4,Bachelors,f,other,1,38,2.0,7,0,0,46
72870,Sales & Marketing,region_2,Bachelors,f,other,2,37,1.0,9,0,0,47
31027,Analytics,region_2,Bachelors,m,other,1,39,1.0,11,0,0,87
10325,Finance,region_2,Bachelors,m,other,1,34,1.0,8,0,0,59
64332,Operations,region_4,Bachelors,m,other,1,32,3.0,6,0,0,60
77045,Operations,region_7,Masters & above,m,other,1,50,3.0,11,0,0,59
67327,HR,region_22,Bachelors,m,sourcing,1,39,3.0,10,0,0,54
4191,Technology,region_2,Bachelors,f,referred,1,33,4.0,6,1,0,81
24880,Analytics,region_2,Bachelors,m,sourcing,1,43,4.0,3,0,0,84
68886,Sales & Marketing,region_15,Bachelors,m,other,1,37,3.0,5,0,0,50
31483,Procurement,region_7,Masters & above,m,other,4,37,3.0,9,0,0,68
69196,Procurement,region_7,Bachelors,f,sourcing,1,33,3.0,6,0,0,67
34017,Finance,region_2,Masters & above,f,other,1,54,4.0,5,1,0,62
28307,Analytics,region_24,Bachelors,m,sourcing,2,29,4.0,2,0,0,84
67406,Operations,region_13,Bachelors,m,other,1,33,3.0,3,0,0,58
71812,Operations,region_27,Bachelors,m,sourcing,1,45,5.0,10,0,0,65
69893,Procurement,region_10,Masters & above,m,other,1,35,2.0,8,0,0,67
54167,Procurement,region_22,Masters & above,m,other,1,34,1.0,4,0,0,68
49457,Procurement,region_2,Bachelors,f,other,1,30,3.0,3,0,0,84
61880,Operations,region_20,Masters & above,f,other,1,36,1.0,2,0,0,56
63710,Operations,region_12,Bachelors,f,sourcing,1,29,1.0,2,0,0,55
53283,Operations,region_27,Bachelors,m,other,1,28,4.0,4,0,0,59
8134,Operations,region_2,Masters & above,f,other,1,43,3.0,4,0,0,62
27233,Operations,region_4,Masters & above,f,other,1,51,4.0,9,0,0,60
40993,Sales & Marketing,region_14,Bachelors,m,other,1,35,5.0,8,0,0,46
57907,Sales & Marketing,region_15,Bachelors,m,other,1,30,3.0,6,1,0,49
50699,Operations,region_6,Bachelors,m,other,3,31,5.0,5,1,0,59
70874,Sales & Marketing,region_23,Bachelors,m,sourcing,1,33,5.0,7,1,0,49
14282,Operations,region_13,Bachelors,m,other,1,31,4.0,4,0,0,63
27528,Sales & Marketing,region_2,Bachelors,m,other,1,32,5.0,4,1,0,51
31266,Procurement,region_2,Bachelors,m,sourcing,1,35,1.0,10,0,0,73
46929,Analytics,region_22,,m,other,1,28,2.0,2,1,0,84
57748,Sales & Marketing,region_7,Masters & above,f,other,1,45,5.0,7,1,0,52
32115,Sales & Marketing,region_2,Bachelors,m,other,2,27,5.0,3,1,0,50
11993,Analytics,region_22,Masters & above,f,other,1,30,5.0,4,0,0,81
69077,Technology,region_24,Masters & above,f,other,1,37,3.0,10,0,0,81
25601,Operations,region_19,Bachelors,m,other,1,32,3.0,3,0,0,62
31762,Sales & Marketing,region_13,Bachelors,m,other,2,44,3.0,19,0,0,48
21573,Sales & Marketing,region_2,Masters & above,m,other,2,32,2.0,7,0,0,49
57479,Procurement,region_16,Bachelors,f,other,1,36,3.0,2,0,0,69
66507,Procurement,region_1,Bachelors,f,sourcing,1,27,2.0,3,0,0,70
65558,HR,region_15,Bachelors,m,sourcing,1,32,3.0,6,0,0,52
13559,Analytics,region_2,Bachelors,m,other,1,30,4.0,9,0,0,83
53206,Operations,region_2,Bachelors,f,sourcing,1,35,5.0,7,1,0,58
21742,Sales & Marketing,region_19,Bachelors,m,sourcing,1,48,3.0,3,1,0,52
10146,Sales & Marketing,region_2,Masters & above,f,other,1,36,3.0,9,1,0,54
41931,Sales & Marketing,region_13,Masters & above,m,sourcing,1,34,3.0,7,0,0,67
51365,Technology,region_26,Bachelors,f,other,1,27,3.0,2,0,0,80
32095,Sales & Marketing,region_28,Bachelors,m,sourcing,1,40,5.0,5,0,0,44
53817,Sales & Marketing,region_2,Bachelors,f,other,1,41,4.0,9,0,0,50
35494,HR,region_7,Bachelors,f,other,1,31,5.0,6,1,0,48
38346,HR,region_7,Bachelors,m,other,1,29,2.0,5,0,0,52
35937,Technology,region_31,Bachelors,m,sourcing,3,27,4.0,2,1,0,81
49583,Sales & Marketing,region_26,Bachelors,m,other,1,40,4.0,10,1,0,47
17760,Analytics,region_27,Bachelors,m,other,1,28,5.0,2,1,0,87
46670,HR,region_22,Bachelors,m,sourcing,1,37,3.0,4,0,0,53
45780,Sales & Marketing,region_23,Bachelors,m,other,2,29,5.0,7,0,1,50
42706,Sales & Marketing,region_2,Bachelors,m,other,1,53,3.0,3,1,0,47
56708,Finance,region_26,Bachelors,m,other,2,27,,1,1,0,63
51007,Sales & Marketing,region_16,Bachelors,m,sourcing,1,50,3.0,8,0,0,51
49170,Sales & Marketing,region_27,Bachelors,m,sourcing,2,25,1.0,2,0,0,49
26375,HR,region_25,Masters & above,f,other,1,33,4.0,5,0,0,50
12653,Operations,region_23,Bachelors,m,other,1,28,3.0,1,0,0,59
66284,Sales & Marketing,region_22,Bachelors,m,sourcing,2,31,3.0,7,1,0,47
36139,Analytics,region_7,Masters & above,m,sourcing,1,34,5.0,6,0,0,85
39843,Sales & Marketing,region_11,,m,other,1,36,5.0,8,1,0,49
11521,Sales & Marketing,region_2,Bachelors,m,other,3,31,3.0,5,0,0,45
31152,Sales & Marketing,region_28,Bachelors,m,sourcing,1,36,5.0,3,1,0,52
48285,Procurement,region_2,Bachelors,m,other,1,33,3.0,7,1,0,70
31585,Legal,region_2,Bachelors,f,other,1,31,1.0,7,0,0,64
32518,Procurement,region_2,Bachelors,m,other,1,36,2.0,5,1,0,69
6646,Sales & Marketing,region_9,,m,sourcing,1,33,3.0,5,0,0,47
23977,Sales & Marketing,region_15,Bachelors,m,other,2,31,4.0,3,1,0,95
33334,Sales & Marketing,region_22,Bachelors,m,other,1,47,4.0,9,0,0,52
66581,Sales & Marketing,region_22,Bachelors,m,sourcing,1,25,5.0,2,1,0,45
2396,Analytics,region_2,Bachelors,m,other,1,41,4.0,5,0,0,88
19010,Technology,region_28,Bachelors,f,other,1,28,3.0,3,0,0,79
63489,Technology,region_23,Masters & above,m,other,2,34,3.0,8,0,0,80
61463,Sales & Marketing,region_7,,m,other,2,31,3.0,6,0,0,54
66453,Procurement,region_31,Bachelors,f,other,1,27,3.0,2,0,0,70
24483,Procurement,region_2,Bachelors,f,other,1,28,5.0,2,1,0,72
59834,Technology,region_13,Masters & above,m,other,1,34,4.0,7,1,0,78
65941,Sales & Marketing,region_15,Bachelors,f,sourcing,1,31,3.0,3,0,0,51
61062,Operations,region_4,Masters & above,f,other,1,44,5.0,6,1,0,58
73248,Operations,region_13,Bachelors,f,other,1,38,3.0,10,1,0,60
40666,HR,region_24,Bachelors,m,sourcing,1,32,3.0,5,1,0,45
17552,Sales & Marketing,region_2,Masters & above,m,other,1,49,4.0,4,0,0,55
48109,Operations,region_13,Masters & above,f,sourcing,1,37,5.0,8,1,0,61
70748,Operations,region_4,Masters & above,m,sourcing,1,42,4.0,10,1,0,56
75151,HR,region_2,Masters & above,m,sourcing,1,57,3.0,18,0,0,54
10519,Technology,region_2,Bachelors,f,sourcing,2,29,4.0,7,1,0,83
171,Procurement,region_2,Bachelors,f,sourcing,1,24,,1,1,0,74
23604,Sales & Marketing,region_28,Bachelors,m,sourcing,1,29,2.0,3,0,0,51
39279,Operations,region_22,Masters & above,f,other,2,33,3.0,3,1,0,59
7018,Analytics,region_9,Bachelors,m,other,1,28,,1,0,0,84
42992,Technology,region_22,Bachelors,f,other,1,27,3.0,3,0,0,79
74270,Sales & Marketing,region_16,Masters & above,m,other,1,42,3.0,10,0,0,48
60140,Sales & Marketing,region_13,Masters & above,m,sourcing,1,44,3.0,14,0,0,49
22896,Sales & Marketing,region_7,Masters & above,m,sourcing,1,33,5.0,9,0,0,46
34919,Technology,region_5,Bachelors,m,other,1,39,3.0,10,0,0,79
46326,R&D,region_13,Bachelors,m,sourcing,1,32,5.0,3,1,0,78
21621,Technology,region_2,Masters & above,m,other,1,44,4.0,2,1,0,76
60558,R&D,region_11,Bachelors,m,sourcing,1,31,5.0,4,1,0,87
14310,Technology,region_31,Bachelors,m,other,1,29,,1,0,0,80
7485,Sales & Marketing,region_31,Bachelors,m,other,1,29,3.0,4,0,0,49
47278,Procurement,region_5,Bachelors,m,other,1,32,3.0,4,0,0,70
50277,Procurement,region_13,Masters & above,m,other,1,39,4.0,12,0,0,72
72430,Analytics,region_27,Bachelors,f,sourcing,1,29,3.0,6,0,0,88
19668,Operations,region_9,Bachelors,m,other,1,28,3.0,4,1,0,63
50234,Operations,region_20,Bachelors,f,sourcing,1,27,5.0,3,0,0,64
24977,Analytics,region_25,Bachelors,m,sourcing,1,36,1.0,3,0,0,78
36743,Procurement,region_10,Masters & above,f,other,1,33,3.0,7,0,0,70
49080,HR,region_4,Bachelors,m,sourcing,1,31,1.0,7,1,0,51
28320,Procurement,region_2,Bachelors,f,other,1,39,4.0,9,0,0,70
72885,Technology,region_2,Masters & above,m,other,3,36,3.0,9,0,0,87
20517,Operations,region_15,,m,other,1,31,3.0,5,0,0,58
7341,Analytics,region_2,Masters & above,m,other,1,46,3.0,6,0,0,82
71137,Sales & Marketing,region_26,Bachelors,f,other,1,28,5.0,2,0,0,61
22652,Sales & Marketing,region_6,Bachelors,m,sourcing,1,31,3.0,2,0,0,52
73669,Procurement,region_22,Masters & above,m,sourcing,1,33,4.0,4,1,0,68
64467,Sales & Marketing,region_27,Masters & above,m,other,1,44,3.0,10,1,0,51
62745,Sales & Marketing,region_2,Bachelors,f,sourcing,1,52,1.0,25,0,0,48
39239,Operations,region_2,Bachelors,m,sourcing,1,47,5.0,19,1,0,59
30540,Technology,region_7,Bachelors,m,other,1,28,4.0,4,1,0,79
52077,Technology,region_27,Bachelors,m,sourcing,1,31,4.0,4,0,0,80
48342,HR,region_2,Bachelors,m,other,1,45,5.0,8,1,0,50
14894,Operations,region_13,Bachelors,m,other,2,30,5.0,4,1,0,61
18924,Sales & Marketing,region_11,Masters & above,m,other,1,36,3.0,7,0,0,52
2311,Operations,region_31,Bachelors,m,other,1,27,3.0,3,1,1,64
29196,Procurement,region_27,Bachelors,f,other,1,33,2.0,4,1,0,71
16114,Technology,region_11,Bachelors,m,sourcing,2,32,,1,0,0,77
72972,Sales & Marketing,region_11,Bachelors,m,sourcing,1,44,3.0,4,0,0,55
55824,Finance,region_2,Bachelors,m,other,1,38,3.0,10,1,0,56
36301,Technology,region_2,Bachelors,f,other,2,43,4.0,7,0,0,80
59954,Operations,region_14,Bachelors,f,sourcing,1,32,4.0,5,1,0,60
6317,Technology,region_4,Masters & above,f,other,1,33,3.0,7,0,0,72
43036,Sales & Marketing,region_4,Bachelors,m,other,1,32,5.0,8,1,0,52
44369,Technology,region_2,Masters & above,f,other,1,47,2.0,17,0,0,86
69864,Sales & Marketing,region_31,,m,other,1,26,,1,1,0,48
77916,Technology,region_2,Bachelors,m,sourcing,1,26,2.0,2,0,0,79
48685,Sales & Marketing,region_29,Bachelors,f,other,2,26,,1,0,0,51
49153,Technology,region_2,Masters & above,m,other,1,41,3.0,11,1,0,78
12636,Sales & Marketing,region_15,Bachelors,m,sourcing,1,34,2.0,3,0,0,54
44974,Operations,region_11,Bachelors,f,other,1,32,4.0,5,0,0,57
64188,Analytics,region_13,Masters & above,m,other,1,36,3.0,3,0,0,84
47188,Sales & Marketing,region_13,Bachelors,m,sourcing,1,33,5.0,7,0,0,49
57757,Sales & Marketing,region_2,Bachelors,m,sourcing,1,51,3.0,3,0,0,49
12087,Procurement,region_13,Bachelors,f,other,1,32,3.0,6,0,0,67
57321,Operations,region_11,Masters & above,f,other,1,39,3.0,5,0,0,62
17248,Operations,region_2,Bachelors,f,other,1,32,2.0,7,0,0,64
8871,Procurement,region_2,Masters & above,f,other,1,41,4.0,10,1,0,69
34227,Sales & Marketing,region_4,Bachelors,m,sourcing,1,28,5.0,4,0,0,54
47517,Operations,region_2,Bachelors,f,other,1,47,5.0,18,0,0,58
12422,Sales & Marketing,region_4,Masters & above,m,sourcing,1,39,3.0,5,1,0,52
62461,Sales & Marketing,region_11,Bachelors,m,sourcing,3,28,1.0,6,0,0,49
39870,Technology,region_27,Masters & above,m,sourcing,1,41,3.0,6,1,0,79
56383,Operations,region_17,Masters & above,f,sourcing,1,34,3.0,6,1,0,59
52648,HR,region_22,Bachelors,f,sourcing,1,24,,1,1,0,47
37897,HR,region_23,Bachelors,m,other,1,32,3.0,4,1,1,51
65952,Procurement,region_23,Bachelors,f,sourcing,1,29,1.0,4,0,0,66
10129,Operations,region_2,Bachelors,f,other,1,24,,1,0,0,61
3479,Technology,region_16,Bachelors,m,other,1,26,5.0,2,1,0,82
22136,Procurement,region_2,Bachelors,m,other,2,38,3.0,8,0,0,68
13354,Procurement,region_33,Masters & above,m,other,1,37,2.0,4,0,0,66
54553,Analytics,region_15,Bachelors,m,other,1,30,3.0,5,0,1,89
15892,Sales & Marketing,region_24,Bachelors,f,other,1,32,1.0,6,0,0,49
29256,Procurement,region_2,Bachelors,f,sourcing,1,35,2.0,6,0,0,71
59193,Sales & Marketing,region_26,,m,other,1,26,,1,0,0,48
62823,Sales & Marketing,region_7,Bachelors,m,other,1,30,1.0,5,1,0,46
67562,Operations,region_2,Masters & above,f,sourcing,1,56,5.0,16,0,0,62
34815,Sales & Marketing,region_28,Masters & above,m,sourcing,1,35,3.0,10,0,0,50
7219,Technology,region_16,Bachelors,f,other,1,27,3.0,3,0,0,82
20547,Legal,region_2,Bachelors,m,sourcing,3,32,3.0,4,0,0,62
61325,Legal,region_7,Masters & above,m,sourcing,1,36,5.0,5,1,0,56
61822,Sales & Marketing,region_7,Bachelors,f,sourcing,1,30,,1,0,0,50
63327,Technology,region_24,Bachelors,m,other,1,26,,1,1,0,80
28011,Sales & Marketing,region_2,Bachelors,m,sourcing,2,42,5.0,4,0,0,49
66782,HR,region_2,Bachelors,m,other,2,42,5.0,3,0,0,47
7682,Operations,region_22,Bachelors,m,other,1,27,4.0,3,1,0,56
11475,Operations,region_22,Below Secondary,m,sourcing,1,23,,1,1,0,56
37562,Analytics,region_34,Bachelors,m,sourcing,1,33,4.0,3,0,0,83
7696,Procurement,region_7,Masters & above,f,sourcing,1,38,4.0,10,0,0,67
9823,Technology,region_4,Masters & above,m,sourcing,1,31,3.0,7,0,0,84
54055,Analytics,region_24,Bachelors,m,other,1,37,3.0,10,0,0,82
65451,Finance,region_22,Below Secondary,m,other,4,24,,1,0,0,58
23475,Analytics,region_28,Masters & above,m,sourcing,1,38,5.0,12,0,0,89
64856,Procurement,region_27,Bachelors,m,other,1,36,3.0,4,1,1,69
11285,Technology,region_25,Bachelors,m,sourcing,1,28,3.0,3,1,0,79
49645,Technology,region_2,Masters & above,m,other,1,53,5.0,10,0,0,77
64054,Operations,region_2,Bachelors,f,other,1,37,5.0,3,0,0,54
15474,Sales & Marketing,region_11,Bachelors,m,sourcing,1,26,5.0,3,1,0,54
56045,HR,region_22,Bachelors,f,sourcing,2,24,4.0,3,0,0,45
77933,Technology,region_7,Bachelors,m,other,1,51,5.0,10,1,0,79
65267,Sales & Marketing,region_6,Bachelors,f,sourcing,2,24,3.0,2,0,0,48
47410,Technology,region_27,Bachelors,f,other,1,28,3.0,1,1,0,80
54448,HR,region_2,Bachelors,m,referred,2,26,,1,0,0,48
33753,Sales & Marketing,region_7,,m,sourcing,1,28,5.0,6,0,0,46
1016,Sales & Marketing,region_2,Bachelors,f,other,1,44,2.0,16,0,0,53
63425,Legal,region_31,Bachelors,m,other,1,33,1.0,6,0,0,59
27549,HR,region_2,Masters & above,m,other,1,40,4.0,9,0,0,46
56881,Sales & Marketing,region_10,Bachelors,m,sourcing,1,27,2.0,4,0,0,54
22051,HR,region_2,Masters & above,f,other,1,59,3.0,13,0,0,50
49353,Legal,region_32,Bachelors,m,sourcing,1,29,1.0,4,1,0,60
27353,Operations,region_15,Bachelors,f,other,1,31,3.0,2,0,0,57
46122,Sales & Marketing,region_13,Masters & above,m,sourcing,1,32,5.0,6,1,0,52
61774,Sales & Marketing,region_15,Bachelors,m,other,1,41,4.0,9,0,0,47
35774,Technology,region_1,Masters & above,m,sourcing,1,33,3.0,7,0,0,80
40079,Sales & Marketing,region_26,Masters & above,m,other,1,33,3.0,11,0,0,50
51743,Analytics,region_29,Bachelors,m,other,1,28,,1,0,0,84
46652,Operations,region_7,Masters & above,m,sourcing,2,39,5.0,13,1,0,67
61333,Analytics,region_22,Bachelors,m,other,1,29,4.0,2,1,0,84
31800,Technology,region_7,Bachelors,f,other,1,27,5.0,2,1,0,83
25800,Analytics,region_29,Bachelors,m,other,2,30,4.0,9,1,0,79
35861,Sales & Marketing,region_2,,m,sourcing,1,56,3.0,3,1,0,47
54885,Sales & Marketing,region_24,Masters & above,m,sourcing,1,34,5.0,3,0,0,53
7812,Sales & Marketing,region_1,Bachelors,m,sourcing,1,35,3.0,7,0,0,46
35410,Sales & Marketing,region_25,Masters & above,m,sourcing,2,44,3.0,5,1,0,50
74084,Operations,region_2,Masters & above,m,other,1,59,5.0,7,1,0,64
29807,Procurement,region_17,Bachelors,f,other,1,28,1.0,2,0,0,72
16822,Operations,region_23,Masters & above,f,other,2,34,5.0,3,1,0,59
41503,Sales & Marketing,region_1,Bachelors,m,other,1,27,2.0,2,0,0,51
31472,Sales & Marketing,region_14,Bachelors,f,other,1,41,3.0,13,0,0,52
15817,Sales & Marketing,region_3,Bachelors,m,sourcing,1,36,3.0,6,0,0,50
61083,Analytics,region_13,Bachelors,m,sourcing,1,34,3.0,3,1,0,87
51394,Sales & Marketing,region_22,Masters & above,m,sourcing,1,39,2.0,8,0,0,50
17339,Technology,region_13,Bachelors,f,sourcing,1,22,,1,1,0,81
8588,Operations,region_13,Bachelors,m,other,1,31,1.0,6,0,0,58
18869,Sales & Marketing,region_7,Bachelors,m,other,1,33,3.0,8,1,0,47
15357,Technology,region_2,Bachelors,m,referred,1,32,3.0,1,1,0,79
68219,Analytics,region_29,Bachelors,f,other,1,28,2.0,2,1,0,84
763,HR,region_5,Bachelors,f,sourcing,1,33,5.0,4,1,0,47
41813,Operations,region_22,Masters & above,m,sourcing,1,28,4.0,2,0,0,61
17083,Operations,region_7,Bachelors,m,other,2,38,5.0,3,0,1,70
8868,Sales & Marketing,region_8,Masters & above,m,sourcing,1,33,1.0,9,0,0,48
36498,Sales & Marketing,region_22,Masters & above,f,other,1,36,3.0,9,0,0,52
71691,Analytics,region_22,Bachelors,m,other,1,28,5.0,6,1,0,90
38852,Analytics,region_29,Bachelors,m,sourcing,1,27,3.0,3,0,0,88
18855,Procurement,region_26,Bachelors,m,other,1,53,3.0,4,0,0,69
35727,Sales & Marketing,region_4,Bachelors,m,other,1,26,3.0,5,1,0,50
43870,Sales & Marketing,region_31,,m,other,1,38,4.0,9,0,0,46
38299,HR,region_2,Bachelors,f,sourcing,1,31,2.0,3,0,0,45
61023,Sales & Marketing,region_2,Bachelors,f,other,1,34,2.0,7,0,0,53
40538,Operations,region_15,Masters & above,m,other,2,33,3.0,7,0,0,57
86,Sales & Marketing,region_4,Masters & above,f,other,1,43,2.0,3,1,0,49
4539,Legal,region_27,Bachelors,m,other,1,27,,1,1,0,57
41392,Operations,region_2,Bachelors,m,sourcing,1,38,1.0,3,0,0,61
6799,Sales & Marketing,region_2,Bachelors,m,other,1,45,3.0,14,0,0,48
41798,Operations,region_7,Bachelors,m,sourcing,1,33,4.0,3,0,0,58
12293,Operations,region_5,Bachelors,f,other,1,34,4.0,5,0,0,60
61681,Procurement,region_31,Bachelors,m,other,2,29,3.0,2,0,0,70
24347,Technology,region_15,Bachelors,m,sourcing,1,26,,1,1,0,84
23387,Operations,region_2,Masters & above,m,sourcing,2,44,4.0,15,0,0,60
69297,R&D,region_22,Masters & above,f,sourcing,2,28,5.0,5,1,0,87
4052,Sales & Marketing,region_13,Bachelors,m,other,1,43,1.0,5,0,0,50
43935,Technology,region_27,Masters & above,m,sourcing,1,41,5.0,5,1,0,79
34893,Technology,region_2,Bachelors,f,other,1,54,3.0,6,1,0,79
54954,HR,region_22,Bachelors,m,other,1,31,5.0,5,0,0,52
61755,Procurement,region_22,Bachelors,m,other,1,32,3.0,5,0,0,69
44745,Technology,region_22,Bachelors,m,other,1,41,3.0,2,0,0,74
54322,Sales & Marketing,region_26,Bachelors,f,other,1,36,4.0,7,0,0,50
70360,Procurement,region_20,Bachelors,f,other,1,31,5.0,2,1,1,71
35625,Operations,region_7,Bachelors,m,other,1,45,3.0,20,0,0,58
3535,HR,region_4,Bachelors,f,other,1,32,3.0,3,0,0,54
66714,Analytics,region_26,Masters & above,m,other,3,32,3.0,6,0,0,83
28399,Operations,region_2,Bachelors,m,sourcing,2,48,5.0,3,1,1,57
65564,Operations,region_15,Bachelors,m,referred,2,35,3.0,7,1,0,60
73874,Sales & Marketing,region_13,Bachelors,m,other,2,37,1.0,2,0,0,47
10334,Operations,region_12,Bachelors,m,sourcing,1,30,3.0,2,0,0,60
8389,Procurement,region_29,Masters & above,f,other,1,37,3.0,3,0,0,65
74849,Operations,region_22,Bachelors,m,other,1,52,1.0,10,0,0,61
28967,Operations,region_7,Bachelors,m,other,1,39,4.0,4,0,0,65
33652,Sales & Marketing,region_4,Bachelors,m,sourcing,1,26,5.0,4,0,0,48
68017,Sales & Marketing,region_1,Bachelors,m,sourcing,1,35,5.0,8,0,0,54
32172,Procurement,region_2,Bachelors,m,sourcing,1,38,3.0,12,0,0,73
57398,HR,region_26,Bachelors,m,other,1,25,,1,0,0,51
9564,Sales & Marketing,region_5,Bachelors,f,other,1,30,2.0,4,0,0,49
1177,Sales & Marketing,region_7,Masters & above,f,sourcing,1,43,2.0,3,0,0,52
73867,Sales & Marketing,region_2,Bachelors,f,sourcing,2,33,1.0,3,0,0,47
17085,HR,region_13,Bachelors,m,other,1,32,3.0,7,0,0,51
68410,Sales & Marketing,region_2,Bachelors,m,other,1,29,4.0,2,0,0,58
10194,Analytics,region_22,Bachelors,f,sourcing,1,30,5.0,9,1,0,85
48129,Technology,region_2,Bachelors,m,other,1,58,4.0,3,1,0,79
63851,Analytics,region_13,Bachelors,m,other,1,37,5.0,8,1,0,84
76317,Sales & Marketing,region_2,Bachelors,f,sourcing,1,50,4.0,21,1,0,49
47978,Procurement,region_2,Bachelors,f,other,1,28,,1,0,0,70
32497,Sales & Marketing,region_7,Bachelors,m,other,1,32,4.0,6,0,0,46
72298,Technology,region_7,Bachelors,m,sourcing,2,32,5.0,5,0,0,82
58709,Sales & Marketing,region_7,,m,other,1,21,,1,0,0,50
32108,Procurement,region_2,Masters & above,m,sourcing,2,38,3.0,8,0,0,69
67457,Analytics,region_28,Bachelors,m,other,1,27,,1,1,0,83
77992,Legal,region_2,Masters & above,m,other,1,43,3.0,9,1,0,58
41067,Sales & Marketing,region_22,Masters & above,m,sourcing,1,35,4.0,7,1,0,46
15708,Operations,region_15,Bachelors,m,sourcing,1,39,3.0,8,0,0,66
14881,Technology,region_11,Bachelors,f,sourcing,1,33,4.0,3,1,0,78
34809,Finance,region_32,Bachelors,m,other,2,27,,1,0,0,62
54535,HR,region_2,Bachelors,m,referred,1,24,4.0,2,0,0,51
11783,Sales & Marketing,region_2,Masters & above,f,other,1,34,3.0,9,0,0,54
11707,Procurement,region_2,Bachelors,f,other,1,28,,1,0,0,72
4214,Operations,region_22,Masters & above,m,other,1,46,3.0,13,0,0,59
9158,Procurement,region_2,Bachelors,m,other,1,49,3.0,16,1,0,69
8640,Technology,region_19,Bachelors,m,sourcing,1,30,1.0,6,0,0,81
2680,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,55
48224,Sales & Marketing,region_2,Masters & above,m,other,2,36,3.0,7,0,0,51
64818,Finance,region_2,Masters & above,m,other,1,35,3.0,3,0,0,57
47286,Procurement,region_13,Bachelors,f,other,1,34,3.0,9,0,0,68
34929,Finance,region_2,Bachelors,f,other,1,38,5.0,7,1,0,57
75397,Analytics,region_22,Masters & above,m,sourcing,2,30,3.0,3,1,0,84
27219,Technology,region_2,,m,other,1,30,3.0,7,0,0,85
46234,Technology,region_20,Bachelors,f,other,1,30,3.0,3,0,0,80
53938,Sales & Marketing,region_22,Bachelors,m,sourcing,2,26,3.0,4,0,0,49
28842,Technology,region_7,Bachelors,m,sourcing,1,31,1.0,5,0,0,80
67379,HR,region_28,Masters & above,m,other,1,34,4.0,12,1,0,51
75278,Procurement,region_17,Bachelors,m,other,1,29,3.0,6,0,0,69
76614,Technology,region_30,Bachelors,f,sourcing,1,29,,1,0,0,83
39469,R&D,region_7,Bachelors,m,sourcing,1,35,5.0,7,1,0,84
18322,Sales & Marketing,region_22,Bachelors,m,sourcing,1,55,3.0,27,0,0,45
72808,Sales & Marketing,region_7,Bachelors,m,sourcing,1,40,3.0,7,0,0,52
53774,Legal,region_22,Bachelors,m,sourcing,1,33,4.0,5,0,0,57
17620,Legal,region_26,Bachelors,m,sourcing,1,38,3.0,6,0,0,58
16707,Procurement,region_27,Bachelors,f,other,1,32,5.0,6,0,0,85
11460,HR,region_25,Masters & above,m,other,1,49,3.0,2,0,0,47
52060,Finance,region_6,Bachelors,m,sourcing,1,27,3.0,6,1,0,59
42946,Finance,region_19,Bachelors,m,other,1,30,3.0,3,0,0,60
10459,Sales & Marketing,region_3,Bachelors,m,other,1,40,5.0,7,1,0,51
43405,Procurement,region_34,Bachelors,m,other,1,28,2.0,1,0,0,70
58325,Finance,region_11,Bachelors,m,sourcing,2,27,3.0,3,1,0,60
60251,Technology,region_27,Below Secondary,f,other,1,24,3.0,3,0,0,79
59919,Finance,region_2,Bachelors,f,sourcing,1,24,5.0,2,1,0,57
49067,Sales & Marketing,region_31,Bachelors,m,sourcing,1,36,5.0,9,1,0,47
41221,Sales & Marketing,region_5,Masters & above,m,other,1,36,5.0,4,1,0,52
21359,Legal,region_22,Bachelors,m,referred,1,27,5.0,2,1,0,52
